timestamp,vibration_rms,motor_temp_C,spindle_current_A,rpm,tool_usage_min,coolant_temp_C,cutting_force_N,power_consumption_W,acoustic_level_dB,machine_hours_today,total_machine_hours,machine_health_score,days_to_maintenance,is_anomaly,anomaly_type,anomaly_severity,vibration_trend,motor_temp_trend,power_efficiency,tool_wear_rate,vibration_std_24h,temp_rate_change,current_stability,hour,day_of_week,day_of_month,month,anomaly_score,predicted_anomaly,predicted_days_to_maintenance,predicted_health_score
2025-01-30 00:00:00,0.8489199533363178,62.1283244370096,11.842875741421478,3237.415535748351,2471.914438452175,32.78291593391189,192.8677288821584,5821.923927455459,80.8833128738744,8.441822431496002,5697.0,88.08417673283384,30.0,0.0,normal,0.0,0.8108983631191872,64.96578092450805,556.0731428456335,11.000036486153022,0.1350432891640051,-0.8188901049368198,1.518639720008114,0,3,30,1,0.0344497626366152,0,,
2025-01-30 01:00:00,0.6123329635422046,64.077901499279,18.063266865802092,2807.042052474063,2483.1021826263086,29.57551138032014,190.04250345761463,5459.60587842096,70.0197955517829,8.441822431496002,5698.0,84.85845888262101,30.0,0.0,normal,0.0,0.8054004086792528,64.9730256672829,514.1473789470537,11.187744174133512,0.1404510027462528,1.9495770622693984,1.6608793797856545,1,3,30,1,0.04524170696776181,0,,
2025-01-30 02:00:00,0.9386040528810352,69.71890083344285,15.232987498799105,2917.073898237194,2496.109485085712,30.06554727511156,196.38405166301328,5067.874036343101,77.47785662677784,8.441822431496002,5699.0,87.21727519517908,30.0,0.0,normal,0.0,0.8199725256412823,65.21021053190552,575.6011055756449,13.007302459403036,0.1350478202422957,5.640999334163851,1.61058556631755,2,3,30,1,0.07504493293965875,0,,
2025-01-30 03:00:00,0.7722646795335517,65.77643052381343,15.597220897683806,2855.139493158467,2507.172645221297,30.04244530166852,193.489499685146,5080.15791395054,77.22902908215023,8.441822431496002,5700.0,87.07687759791082,30.0,0.0,normal,0.0,0.8236782415859566,65.29253483644355,562.017862735726,11.063160135585347,0.1323280861861035,-3.942470309629414,1.606798465624707,3,3,30,1,0.08348046220203864,0,,
2025-01-30 04:00:00,0.7215915469221441,62.8751428215696,14.913138375184635,3062.8889181749705,2526.843397508783,28.130812210203057,208.30441114037347,5577.940114903923,74.58850526737766,8.441822431496002,5701.0,86.84031733917213,30.0,0.0,normal,0.0,0.8273523217418739,64.88664302241345,549.1075298551725,19.67075228748581,0.1279680174895993,-2.9012877022438275,1.5603972902708734,4,3,30,1,0.07096217085244277,0,,
2025-01-30 05:00:00,0.9573513838755334,66.93550660475216,13.897324798913118,2928.208322964117,2542.46909279059,30.15517077897278,206.30464726227805,5231.831138845539,77.36182108444866,8.441822431496002,5702.0,87.25772785073097,30.0,0.0,normal,0.0,0.8229569391319568,64.69629597838446,559.6909084512729,15.625695281807111,0.1211583742401925,4.060363783182559,1.6046557715785954,5,3,30,1,0.08089254061608625,0,,
2025-01-30 06:00:00,0.6943484464185862,60.59083140065431,14.721113278576844,3145.954587406839,2553.9113497031663,32.79352035479698,208.87701786717523,5623.451206828035,77.80282205290965,8.441822431496002,5703.0,86.22653496595696,30.0,0.0,normal,0.0,0.812706801108893,64.1427839145037,559.4348508949448,11.44225691257634,0.1212008969476437,-6.344675204097854,1.4450805915776173,6,3,30,1,0.06269908516766315,0,,
2025-01-30 07:00:00,0.5887308055454661,67.7254380417718,12.600907856708533,2813.799657673512,2567.290602669732,30.889936630752352,218.8892556715425,4122.540829496451,70.85411164503898,8.441822431496002,5704.0,85.34301050439906,30.0,0.0,normal,0.0,0.7959566986629073,64.28285136797753,682.540155221993,13.379252966565671,0.1232883441235275,7.134606641117486,1.5412246259500002,7,3,30,1,0.030817656655529213,0,,
2025-01-30 08:00:00,0.5665056239714145,66.63442923080707,18.41562974707996,3008.606194664256,2581.1606545413124,30.062126852797864,227.94303682100264,5184.491304599519,80.2492995176425,8.441822431496002,5705.0,87.0004932912189,30.0,0.0,normal,0.0,0.7817173159281127,64.3016818378033,580.3088515155025,13.870051871580472,0.1293414677028335,-1.0910088109647234,1.8870659313818152,8,3,30,1,0.05159638690455792,0,,
2025-01-30 09:00:00,0.8909014927018459,63.768766115444464,13.148232002366406,3137.3715822024515,2593.874967499647,29.67646543766866,201.86995090111336,4793.826054127446,70.32371324058558,8.441822431496002,5706.0,87.01874221171123,30.0,0.0,normal,0.0,0.7925614516941306,64.50315418418363,654.4608725427573,12.71431295833463,0.1270137220582069,-2.865663115362608,1.9564855984306613,9,3,30,1,0.07161613814954931,0,,
2025-01-30 10:00:00,0.6079355971255576,61.64565680621108,13.452050574229231,2586.939444991878,2604.4035709015875,30.6617340568127,216.4919565709348,5702.551195051197,71.59405115628368,8.441822431496002,5707.0,86.97119390149162,30.0,0.0,normal,0.0,0.7878370199052774,64.11723414675605,453.6459834392864,10.528603401940472,0.1317974604663918,-2.123109309233385,1.9918799275119377,10,3,30,1,0.025780940553059906,0,,
2025-01-30 11:00:00,1.0632191272976548,61.45327631086617,14.3396111934204,3424.3262614660407,2622.114138473218,31.49953325697837,194.7250972424868,5618.559474875931,74.21463697912772,8.441822431496002,5708.0,85.89036208231757,30.0,0.0,normal,0.0,0.7957458925350052,64.16408391825345,609.4669419765565,17.71056757163069,0.1424223877537288,-0.1923804953449064,1.989945830083417,11,3,30,1,0.05154420024782358,0,,
2025-01-30 12:00:00,0.4877105888174417,67.13926934538364,16.932113587278565,2943.369623024025,2641.456539257367,31.218477661779502,217.77510475374524,5013.134323640523,80.77482153956117,8.441822431496002,5709.0,85.10964548638499,30.0,0.0,normal,0.0,0.7903721325413066,64.21709088035067,587.1316092896068,19.342400784148595,0.1516092713111783,5.685993034517466,1.867631427480186,12,3,30,1,0.0519733079501723,0,,
2025-01-30 13:00:00,1.0544684552435055,69.91592200995625,15.02176349889398,2594.9920172647653,2658.336270887808,29.336270276356043,215.92263735763763,5614.252391524413,74.07523011073984,8.441822431496002,5710.0,85.99718225410993,30.0,0.0,normal,0.0,0.7955871287551076,64.60480471870432,462.2150620058174,16.879731630441256,0.1585881141153518,2.776652664572609,1.6203360469277024,13,3,30,1,0.039248451226103986,0,,
2025-01-30 14:00:00,0.8316526200803928,62.45076901188482,13.145796305954306,3031.618779715357,2670.5684469623347,30.649563188220228,215.12623954914488,5713.245807997002,74.90419832984757,8.441822431496002,5711.0,86.72803001756616,30.0,0.0,normal,0.0,0.793588179935218,64.5967312319893,530.6298523812696,12.232176074526706,0.1577830683778842,-7.465152998071424,1.6868490508788516,14,3,30,1,0.06989215865003601,0,,86.00990591308602
2025-01-30 15:00:00,0.7854930332194412,66.83354681420593,16.88150754113601,3006.68869359463,2688.0121731880354,30.95987948229656,201.41104761787287,5029.762668770459,79.29623581171369,8.441822431496002,5712.0,86.79013178985828,30.0,0.0,normal,0.0,0.7953263530332131,64.81267275442282,597.7794364459793,17.44372622570063,0.1574398821253856,4.382777802321108,1.7879042737336914,15,3,30,1,0.08674455440889967,0,,
2025-01-30 16:00:00,0.7182621369786576,56.65189192559173,16.096500940178224,2983.6211240855014,2701.614131879443,27.985610024946045,189.97462754013668,5988.773508972743,74.09904557230358,8.441822431496002,5713.0,85.31608387292371,30.0,0.0,normal,0.0,0.7874771089393852,64.56614746143512,498.20236474384274,13.601958691407615,0.1563408900680955,-10.181654888614204,1.8275626329053667,16,3,30,1,0.03084273660009229,0,,
2025-01-30 17:00:00,0.8598704171528107,62.6615290773712,15.80765243582468,3198.238222585333,2713.815602798494,30.33646108236739,179.08207343201786,4987.463538932111,71.46468986120797,8.441822431496002,5714.0,86.0411128961257,30.0,0.0,normal,0.0,0.7871950639572981,64.55856495685042,641.2554593371771,12.201470919051644,0.1561979093158961,6.009637151779472,1.8166188766838225,17,3,30,1,0.07108474051745517,0,,
2025-01-30 18:00:00,0.7943547946362728,64.87576426851639,16.07360136175626,3149.488994285411,2730.371268326562,25.67739222739528,199.3994418871835,4914.191619865636,73.74829549428506,8.441822431496002,5715.0,84.39694169551235,30.0,0.0,normal,0.0,0.7892158856035119,64.64476660052611,640.8966596975158,16.555665528067493,0.1559533592346299,2.2142351911451925,1.8364162515624796,18,3,30,1,0.0732851928934743,0,,
2025-01-30 19:00:00,0.9654952823024784,61.36126633207267,18.59154285087368,3059.575238204769,2740.8227702692484,30.96506741964237,222.9951881337377,5346.349035433737,79.11237550141733,8.441822431496002,5716.0,86.67065010300416,30.0,0.0,normal,0.0,0.7888657110950886,64.35426371239909,572.2737550292678,10.451501942686264,0.1555295040005559,-3.5144979364437248,1.891060027403535,19,3,30,1,0.06014826008005092,0,,
2025-01-30 20:00:00,0.817134147299306,61.253974500841615,18.277642342554167,3090.0311267893294,2753.9466989304387,31.32068610912536,195.3523264795389,4858.483707543074,75.2125949911654,8.441822431496002,5717.0,84.88237124327324,30.0,0.0,normal,0.0,0.7963362796967258,64.38232311544458,636.007304499525,13.123928661190348,0.152230928270817,-0.107291831231052,1.8731071851140144,20,3,30,1,0.06885133644512192,0,,
2025-01-30 21:00:00,0.8225452642192816,62.32888177412445,13.969926985495055,2979.1283101123827,2768.28735098898,31.49509225157292,211.77689878190083,5034.1359103179575,80.79197477716878,8.441822431496002,5718.0,86.43091535956985,30.0,0.0,normal,0.0,0.7934260681624608,64.23426961819746,591.785435114369,14.340652058540854,0.1509772717175247,1.0749072732828395,1.7864579776471654,21,3,30,1,0.07015465385276665,0,,
2025-01-30 22:00:00,0.7454581681679217,66.1687709133055,17.435827489216727,3355.098169848009,2781.114234295077,29.209906295660865,212.659271007784,5563.773769620364,77.21380477878647,8.441822431496002,5719.0,84.47633542260813,30.0,0.0,normal,0.0,0.7874466089738217,64.07997521420093,603.0256277075299,12.826883306097898,0.1498666425651598,3.83988913918104,1.695369994698624,22,3,30,1,0.051645092555431815,0,,
2025-01-30 23:00:00,0.7914581564418399,64.2506839263745,15.57475228463835,2704.160796328447,2791.1585791569014,30.61809367004807,195.7447066860924,5007.687540886908,73.06557319081955,8.441822431496002,5720.0,86.6370359064323,30.0,0.0,normal,0.0,0.7890253640712775,64.1342864385521,540.001901925677,10.044344861823902,0.149693710214695,-1.9180869869309876,1.6179625510339346,23,3,30,1,0.06847389682790733,0,,85.84509264529501
2025-01-31 00:00:00,0.8461702653338089,56.04707506670011,15.748643724206625,3027.9303348431795,2804.495082312592,32.847907691082334,219.7451725627928,4321.992882809877,75.15322891339524,6.385472785097343,5721.0,85.90743519002106,30.0,0.0,normal,0.0,0.7889107937378396,63.88090104812253,700.5866082950644,13.33650315569048,0.1496469208379962,-8.203608859674397,1.6019931106178218,0,4,31,1,0.023441909231239122,0,,
2025-01-31 01:00:00,0.5434747411015062,56.51719938945973,12.461593752535007,3013.004926237756,2815.413491489697,32.827539296582515,156.37008883279245,5146.927755139679,72.44034564557437,6.385472785097343,5722.0,84.78422230438134,30.0,0.0,normal,0.0,0.7860417011361439,63.565871793546734,585.3987212524976,10.918409177105332,0.1537824813728351,0.4701243227596237,1.8953080635798447,1,4,31,1,0.004020193458732446,0,,
2025-01-31 02:00:00,0.5977721866841431,62.5725392885713,14.744421351917708,3162.6560812129187,2827.571310139941,29.94165460154688,181.65874581892737,4721.482568379042,72.99470090805369,6.385472785097343,5723.0,86.23691638107881,30.0,0.0,normal,0.0,0.7718403733779401,63.26810672917709,669.8438542152041,12.15781865024428,0.1548151857700074,6.055339899111566,1.7385132405507826,2,4,31,1,0.03473395854392708,0,,
2025-01-31 03:00:00,0.9114896141034072,66.8307463442142,13.780764614495151,2831.22922451502,2845.509360798061,30.27863926145912,186.2655155546231,5346.1084629178185,88.43725275307727,6.385472785097343,5724.0,84.93517830819296,30.0,0.0,normal,0.0,0.7776414123183507,63.31203655502711,529.5869405107022,17.938050658119664,0.1574183213009229,4.258207055642906,1.8195804341331212,3,4,31,1,0.031086889236499382,0,,
2025-01-31 04:00:00,0.8256298157191914,54.00998062909906,16.242088222339962,2651.2654795206927,2861.306526596819,32.22182228946887,187.7042746569892,5278.475886330498,78.05587353010144,6.385472785097343,5725.0,86.25507503744342,30.0,0.0,normal,0.0,0.7819763401848944,62.9426547970075,502.2786002274996,15.79716579875776,0.1572401157918025,-12.820765715115144,1.8228481931899077,4,4,31,1,0.007650935074721588,0,,
2025-01-31 05:00:00,0.7724024995470982,63.00107929539348,16.606620750604208,3031.3646032196384,2874.6677446670387,26.99839596947565,205.0439442677884,5588.5601392666085,77.58329396702003,6.385472785097343,5726.0,85.21138852461756,30.0,0.0,normal,0.0,0.7742701366712096,62.77872032578423,542.4231873108996,13.36121807021982,0.1527391127636254,8.99109866629442,1.8406182890812388,5,4,31,1,0.038403897115427243,0,,
2025-01-31 06:00:00,0.802765089959809,62.89500857393031,11.888270473475531,3056.2460984437207,2888.266565894125,29.35384851464595,204.35056704580853,5363.012920317079,73.13045905407581,6.385472785097343,5727.0,83.74443287436861,30.0,0.0,normal,0.0,0.7787874968187606,62.87472770800406,569.874834137641,13.598821227086772,0.1518733983383166,-0.1060707214631691,2.1525688146271618,6,4,31,1,0.04628240149008761,0,,
2025-01-31 07:00:00,0.8521372558042507,70.5533511128338,14.966947703993595,3297.9198818895297,2905.9996733041366,32.671140911073515,205.9098585826251,5436.097713463226,79.70875219884324,6.385472785097343,5728.0,84.46304375951735,30.0,0.0,normal,0.0,0.7897627655795431,62.9925574192983,606.6704565890692,17.733107410011144,0.1469804563295865,7.658342538903483,1.9114786188756807,7,4,31,1,0.04056251462402277,0,,85.46988354610066
2025-01-31 08:00:00,0.7190360479535958,63.459912753148544,16.682792257191377,2745.927590734983,2917.068360120531,31.95040108336953,208.9412224119873,4732.361295944915,78.29824680537881,6.385472785097343,5729.0,84.995025291311,30.0,0.0,normal,0.0,0.7961181999121342,62.86028589939588,580.2447063980353,11.068686816394347,0.1400409838613089,-7.093438359685251,1.7193908389021355,8,4,31,1,0.05023664748569362,0,,
2025-01-31 09:00:00,0.6832542911896532,66.53195593896372,14.719981556529833,3230.938753343344,2927.43557149677,30.73852755529981,185.7484314628153,5321.5945983562015,80.64486386807332,6.385472785097343,5730.0,86.77360902374686,30.0,0.0,normal,0.0,0.7874662331824593,62.97541880870917,607.1373332988114,10.367211376239084,0.1403445770889666,3.0720431858151755,1.6916102974511775,9,4,31,1,0.05970892473268358,0,,
2025-01-31 10:00:00,0.8293767882646523,65.56502856034986,16.093595467503548,3473.4828728054244,2945.140937469157,26.98833518933876,181.7273589978902,5787.380515744117,80.49934244519535,6.385472785097343,5731.0,86.28654363052749,30.0,0.0,normal,0.0,0.7966929494799216,63.13872596513162,600.1822177332363,17.705365972387426,0.1352138206239272,-0.9669273786138604,1.560312239003135,10,4,31,1,0.03687772191771993,0,,
2025-01-31 11:00:00,0.6532440833577453,56.4777340807712,15.526748201440626,2924.4470224955044,2961.497137406873,29.90017953391768,205.94479523011796,4724.540036545293,70.56273213570744,6.385472785097343,5732.0,86.98924141232041,30.0,0.0,normal,0.0,0.7796106559824255,62.93141170554433,618.9908435264178,16.3561999377157,0.1256361096874149,-9.08729447957866,1.5586512819365024,11,4,31,1,0.05245243809062605,0,,
2025-01-31 12:00:00,0.8612379133571708,68.07282886652695,15.51249034792894,2741.811556101355,2980.0203219344507,28.820169207500133,190.54651889530345,5719.89531669084,71.67048153219028,6.385472785097343,5733.0,86.99899521602812,30.0,0.0,normal,0.0,0.7951742945049142,62.97031001892531,479.3464572857934,18.52318452757754,0.11007622912014,11.595094785755748,1.5491847388290356,12,4,31,1,0.030232796287487596,0,,
2025-01-31 13:00:00,0.544612459364324,65.86158602182515,14.593027532897556,2918.6051267253256,2993.614271615278,30.66207780563443,176.44287431948044,4780.259963519467,71.9886365536091,6.385472785097343,5734.0,84.79058919540735,30.0,0.0,normal,0.0,0.773930294676615,62.80137935275318,610.553641224253,13.593949680827336,0.1070152861379067,-2.2112428447018004,1.3490092734259125,13,4,31,1,0.04732872388194481,0,,
2025-01-31 14:00:00,0.9543733455988466,67.03307455869836,13.175128793796436,3002.8009934742763,3004.750946816339,28.38130663041024,214.57016426812223,4659.21150198001,72.16817807000268,6.385472785097343,5735.0,85.11683314023944,30.0,0.0,normal,0.0,0.7790436582398838,62.99230875053707,644.4869463852812,11.136675201060823,0.1126754777987138,1.1714885368732126,1.459539617995044,14,4,31,1,0.04573411976223385,0,,
2025-01-31 15:00:00,0.8708896223619564,80.7049508257453,13.31770477886246,3112.757575001383,3023.566019352701,27.948553210050783,220.92652859753449,5118.480177341935,75.97035709278117,6.385472785097343,5736.0,84.87402007566772,30.0,0.0,normal,0.0,0.7826018494541552,63.57028391768454,608.1409846580399,18.81507253636164,0.1142257081262214,13.67187626704694,1.4997636839707482,15,4,31,1,0.023439140252616175,0,,
2025-01-31 16:00:00,0.8384044601470814,56.663548242005646,16.064028771682977,2881.7210540323904,3035.9665927376864,25.87026944463272,223.3574133454799,5286.364166451524,73.29958964371255,6.385472785097343,5737.0,84.59376939469718,30.0,0.0,normal,0.0,0.787607779586173,63.570769597535126,545.1234465306895,12.40057338498582,0.1139156235825412,-24.041402583739654,1.4865736757936547,16,4,31,1,0.009245311762894004,0,,85.13094427726323
2025-01-31 17:00:00,0.9474036475918272,71.89878659904443,15.029187383278323,3311.0397068294683,3054.2759743706174,32.4436093699534,202.8051158221208,5364.700049588906,81.21779562228755,6.385472785097343,5738.0,83.4037652906618,30.0,0.0,normal,0.0,0.7912549975211319,63.95565532760485,617.1900900746895,18.30938163293104,0.1176692623024036,15.23523835703878,1.391435098072484,17,4,31,1,0.017019618195509734,0,,
